I, [2016-04-08T00:24:33.750621 #30240]  INFO -- : (0.018605s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:16.718026 #30352]  INFO -- : (0.000180s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.718532 #30352]  INFO -- : (0.000286s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.719153 #30352]  INFO -- : (0.000483s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.719474 #30352]  INFO -- : (0.000194s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.720058 #30352]  INFO -- : (0.000211s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.731505 #30352]  INFO -- : (0.002151s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:16.733491 #30352]  INFO -- : (0.001845s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:16.735322 #30352]  INFO -- : (0.001689s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:16.741401 #30352]  INFO -- : (0.005855s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:16.747271 #30352]  INFO -- : (0.005605s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:16.752854 #30352]  INFO -- : (0.005383s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:16.755892 #30352]  INFO -- : (0.000376s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.756863 #30352]  INFO -- : (0.000809s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.757176 #30352]  INFO -- : (0.000175s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.757676 #30352]  INFO -- : (0.000267s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.758269 #30352]  INFO -- : (0.000464s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.758596 #30352]  INFO -- : (0.000176s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.759051 #30352]  INFO -- : (0.000256s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.759639 #30352]  INFO -- : (0.000457s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.759946 #30352]  INFO -- : (0.000172s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.760501 #30352]  INFO -- : (0.000183s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.762467 #30352]  INFO -- : (0.000894s) INSERT INTO "users" ("name") VALUES ('Jane Doe') RETURNING "id"
I, [2016-04-08T00:25:16.763030 #30352]  INFO -- : (0.000311s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id" LIMIT 1
I, [2016-04-08T00:25:16.774077 #30352]  INFO -- : (0.002337s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:16.776049 #30352]  INFO -- : (0.001823s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:16.777561 #30352]  INFO -- : (0.001423s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:16.783270 #30352]  INFO -- : (0.005478s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:16.789117 #30352]  INFO -- : (0.005532s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:16.795054 #30352]  INFO -- : (0.005753s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:16.797944 #30352]  INFO -- : (0.000349s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.798832 #30352]  INFO -- : (0.000745s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.799105 #30352]  INFO -- : (0.000138s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.799551 #30352]  INFO -- : (0.000233s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.800101 #30352]  INFO -- : (0.000435s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.800417 #30352]  INFO -- : (0.000142s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.800854 #30352]  INFO -- : (0.000242s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.801400 #30352]  INFO -- : (0.000434s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.801656 #30352]  INFO -- : (0.000138s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.802372 #30352]  INFO -- : (0.000152s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.802675 #30352]  INFO -- : (0.000152s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.806206 #30352]  INFO -- : (0.000903s) INSERT INTO "users" ("name") VALUES ('Jane Doe') RETURNING "id"
I, [2016-04-08T00:25:16.806703 #30352]  INFO -- : (0.000289s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id" LIMIT 1
I, [2016-04-08T00:25:16.807879 #30352]  INFO -- : (0.000991s) INSERT INTO "tasks" ("title", "user_id") VALUES ('Task one', 1) RETURNING "id"
I, [2016-04-08T00:25:16.808234 #30352]  INFO -- : (0.000174s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("id" IN (1)) ORDER BY "tasks"."id" LIMIT 1
I, [2016-04-08T00:25:16.818990 #30352]  INFO -- : (0.002148s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:16.821036 #30352]  INFO -- : (0.001923s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:16.822620 #30352]  INFO -- : (0.001494s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:16.828671 #30352]  INFO -- : (0.005865s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:16.834903 #30352]  INFO -- : (0.005993s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:16.841265 #30352]  INFO -- : (0.006155s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:16.844915 #30352]  INFO -- : (0.000969s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.846183 #30352]  INFO -- : (0.001064s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:16.847370 #30352]  INFO -- : (0.000923s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:16.848242 #30352]  INFO -- : (0.000638s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.849687 #30352]  INFO -- : (0.001274s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:16.851016 #30352]  INFO -- : (0.001067s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:16.851916 #30352]  INFO -- : (0.000653s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.853321 #30352]  INFO -- : (0.001256s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:16.853905 #30352]  INFO -- : (0.000228s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.854250 #30352]  INFO -- : (0.000198s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.854662 #30352]  INFO -- : (0.000176s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.854965 #30352]  INFO -- : (0.000167s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.855363 #30352]  INFO -- : (0.000184s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.855663 #30352]  INFO -- : (0.000165s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.857092 #30352]  INFO -- : (0.000131s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.857358 #30352]  INFO -- : (0.000130s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.857729 #30352]  INFO -- : (0.000209s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:25:16.858176 #30352]  INFO -- : (0.000222s) SELECT "id", "user_id", "title" FROM "tasks" WHERE (("title" = 'Joe Task') AND ("user_id" IN (1, 2))) ORDER BY "tasks"."id"
I, [2016-04-08T00:25:16.858801 #30352]  INFO -- : (0.000122s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.873632 #30352]  INFO -- : (0.002084s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:16.875359 #30352]  INFO -- : (0.001622s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:16.876986 #30352]  INFO -- : (0.001543s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:16.882620 #30352]  INFO -- : (0.005437s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:16.888313 #30352]  INFO -- : (0.005512s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:16.894720 #30352]  INFO -- : (0.006220s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:16.898348 #30352]  INFO -- : (0.000838s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.899546 #30352]  INFO -- : (0.001008s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:16.900707 #30352]  INFO -- : (0.000881s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:16.901545 #30352]  INFO -- : (0.000603s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.902833 #30352]  INFO -- : (0.001132s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:16.903842 #30352]  INFO -- : (0.000845s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:16.904478 #30352]  INFO -- : (0.000500s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.905673 #30352]  INFO -- : (0.001067s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:16.906236 #30352]  INFO -- : (0.000198s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.906549 #30352]  INFO -- : (0.000166s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.906992 #30352]  INFO -- : (0.000164s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.907290 #30352]  INFO -- : (0.000163s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.907671 #30352]  INFO -- : (0.000174s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.907970 #30352]  INFO -- : (0.000158s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.909429 #30352]  INFO -- : (0.000139s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.909728 #30352]  INFO -- : (0.000165s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.910119 #30352]  INFO -- : (0.000237s) SELECT "id", "name" FROM "users" ORDER BY "users"."id"
I, [2016-04-08T00:25:16.910540 #30352]  INFO -- : (0.000184s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("user_id" IN (1, 2)) ORDER BY "tasks"."id"
I, [2016-04-08T00:25:16.921781 #30352]  INFO -- : (0.002171s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:16.923573 #30352]  INFO -- : (0.001682s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:16.925124 #30352]  INFO -- : (0.001462s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:16.931000 #30352]  INFO -- : (0.005657s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:16.937271 #30352]  INFO -- : (0.006098s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:16.943348 #30352]  INFO -- : (0.005856s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:16.946910 #30352]  INFO -- : (0.000846s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.948106 #30352]  INFO -- : (0.001029s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:16.948970 #30352]  INFO -- : (0.000724s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:16.949598 #30352]  INFO -- : (0.000466s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.950871 #30352]  INFO -- : (0.001128s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:16.952018 #30352]  INFO -- : (0.000908s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:16.952739 #30352]  INFO -- : (0.000547s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.953939 #30352]  INFO -- : (0.001075s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:16.954442 #30352]  INFO -- : (0.000167s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.954741 #30352]  INFO -- : (0.000137s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.955085 #30352]  INFO -- : (0.000135s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.955337 #30352]  INFO -- : (0.000134s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:16.955697 #30352]  INFO -- : (0.000150s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.955949 #30352]  INFO -- : (0.000132s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:16.957138 #30352]  INFO -- : (0.000163s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.957654 #30352]  INFO -- : (0.000385s) SELECT "id", "name" FROM "users" ORDER BY "name", "id"
I, [2016-04-08T00:25:16.957993 #30352]  INFO -- : (0.000139s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:16.968717 #30352]  INFO -- : (0.002214s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:16.970642 #30352]  INFO -- : (0.001810s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:16.972343 #30352]  INFO -- : (0.001587s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:16.978265 #30352]  INFO -- : (0.005719s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:16.984774 #30352]  INFO -- : (0.006285s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:16.990309 #30352]  INFO -- : (0.005372s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:16.994147 #30352]  INFO -- : (0.000876s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.995271 #30352]  INFO -- : (0.000952s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:16.996195 #30352]  INFO -- : (0.000786s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:16.996825 #30352]  INFO -- : (0.000493s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:16.998033 #30352]  INFO -- : (0.001077s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:16.999058 #30352]  INFO -- : (0.000845s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
I, [2016-04-08T00:25:16.999673 #30352]  INFO -- : (0.000481s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tags"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.000743 #30352]  INFO -- : (0.000958s) INSERT INTO "tags" ("task_id", "name") VALUES (2, 'red') RETURNING "id"
I, [2016-04-08T00:25:17.001227 #30352]  INFO -- : (0.000158s) SELECT NULL AS "nil" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.001509 #30352]  INFO -- : (0.000155s) SELECT * FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.001835 #30352]  INFO -- : (0.000132s) SELECT NULL AS "nil" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.002102 #30352]  INFO -- : (0.000129s) SELECT * FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.002404 #30352]  INFO -- : (0.000127s) SELECT NULL AS "nil" FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.002643 #30352]  INFO -- : (0.000122s) SELECT * FROM "tags" LIMIT 1
I, [2016-04-08T00:25:17.004087 #30352]  INFO -- : (0.000143s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.004397 #30352]  INFO -- : (0.000130s) SELECT "id", "name" FROM "users" LIMIT 1
I, [2016-04-08T00:25:17.006090 #30352]  INFO -- : (0.000259s) SELECT "id", "user_id", "title" FROM "tasks" WHERE ("id" = 2) ORDER BY "tasks"."id"
I, [2016-04-08T00:25:17.006466 #30352]  INFO -- : (0.000140s) SELECT "id", "name" FROM "users" WHERE ("id" IN (1)) ORDER BY "users"."id"
I, [2016-04-08T00:25:17.007230 #30352]  INFO -- : (0.000130s) SELECT "id", "user_id", "title" FROM "tasks" LIMIT 1
I, [2016-04-08T00:25:17.017436 #30352]  INFO -- : (0.002177s) DROP TABLE IF EXISTS "tags"
I, [2016-04-08T00:25:17.019231 #30352]  INFO -- : (0.001652s) DROP TABLE IF EXISTS "tasks"
I, [2016-04-08T00:25:17.020819 #30352]  INFO -- : (0.001497s) DROP TABLE IF EXISTS "users"
I, [2016-04-08T00:25:17.026621 #30352]  INFO -- : (0.005625s) CREATE TABLE "users" ("id" serial PRIMARY KEY, "name" text)
I, [2016-04-08T00:25:17.031962 #30352]  INFO -- : (0.005128s) CREATE TABLE "tasks" ("id" serial PRIMARY KEY, "user_id" integer NOT NULL REFERENCES "users" ON DELETE CASCADE, "title" text)
I, [2016-04-08T00:25:17.037840 #30352]  INFO -- : (0.005707s) CREATE TABLE "tags" ("id" serial PRIMARY KEY, "task_id" integer NOT NULL REFERENCES "tasks" ON DELETE CASCADE, "name" text)
I, [2016-04-08T00:25:17.041494 #30352]  INFO -- : (0.000890s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"users"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.042554 #30352]  INFO -- : (0.000888s) INSERT INTO "users" ("name") VALUES ('Jane') RETURNING "id"
I, [2016-04-08T00:25:17.043386 #30352]  INFO -- : (0.000695s) INSERT INTO "users" ("name") VALUES ('Joe') RETURNING "id"
I, [2016-04-08T00:25:17.043995 #30352]  INFO -- : (0.000479s) SELECT pg_attribute.attname AS pk FROM pg_class, pg_attribute, pg_index, pg_namespace WHERE pg_class.oid = pg_attribute.attrelid AND pg_class.relnamespace = pg_namespace.oid AND pg_class.oid = pg_index.indrelid AND pg_index.indkey[0] = pg_attribute.attnum AND pg_index.indisprimary = 't' AND pg_class.oid = CAST(CAST('"tasks"' AS regclass) AS oid)
I, [2016-04-08T00:25:17.045116 #30352]  INFO -- : (0.000995s) INSERT INTO "tasks" ("user_id", "title") VALUES (2, 'Joe Task') RETURNING "id"
I, [2016-04-08T00:25:17.046091 #30352]  INFO -- : (0.000809s) INSERT INTO "tasks" ("user_id", "title") VALUES (1, 'Jane Task') RETURNING "id"
